id,type,source,unit,date,value1,value2,value3
21259,PM2.5,Stateair.mn,µg/m3,2018-09-05 18:00:00,6.0,7.0,8.0
21260,PM2.5,Stateair.mn,µg/m3,2018-09-05 19:00:00,9.0,6.0,7.0
21261,PM2.5,Stateair.mn,µg/m3,2018-09-05 21:00:00,,7.0,9.0
21262,PM2.5,Stateair.mn,µg/m3,2018-09-05 22:00:00,16.0,,7.0
21263,PM2.5,Stateair.mn,µg/m3,2018-09-05 23:00:00,10.0,16.0,
21264,PM2.5,Stateair.mn,µg/m3,2018-09-06 00:00:00,7.0,10.0,16.0
21265,PM2.5,Stateair.mn,µg/m3,2018-09-06 01:00:00,3.0,7.0,10.0
21266,PM2.5,Stateair.mn,µg/m3,2018-09-06 02:00:00,7.0,3.0,7.0
21267,PM2.5,Stateair.mn,µg/m3,2018-09-06 03:00:00,5.0,7.0,3.0
21268,PM2.5,Stateair.mn,µg/m3,2018-09-06 04:00:00,2.0,5.0,7.0
21269,PM2.5,Stateair.mn,µg/m3,2018-09-06 05:00:00,0.0,2.0,5.0
21270,PM2.5,Stateair.mn,µg/m3,2018-09-06 06:00:00,0.0,0.0,2.0
21271,PM2.5,Stateair.mn,µg/m3,2018-09-06 07:00:00,1.0,0.0,0.0
21272,PM2.5,Stateair.mn,µg/m3,2018-09-06 08:00:00,2.0,1.0,0.0
21273,PM2.5,Stateair.mn,µg/m3,2018-09-06 09:00:00,3.0,2.0,1.0
21274,PM2.5,Stateair.mn,µg/m3,2018-09-06 10:00:00,3.0,3.0,2.0
21275,PM2.5,Stateair.mn,µg/m3,2018-09-06 11:00:00,7.0,3.0,3.0
21276,PM2.5,Stateair.mn,µg/m3,2018-09-06 12:00:00,6.0,7.0,3.0
21277,PM2.5,Stateair.mn,µg/m3,2018-09-06 13:00:00,7.0,6.0,7.0
21278,PM2.5,Stateair.mn,µg/m3,2018-09-06 14:00:00,10.0,7.0,6.0
21279,PM2.5,Stateair.mn,µg/m3,2018-09-06 15:00:00,8.0,10.0,7.0
21280,PM2.5,Stateair.mn,µg/m3,2018-09-06 16:00:00,8.0,8.0,10.0
21281,PM2.5,Stateair.mn,µg/m3,2018-09-06 17:00:00,9.0,8.0,8.0
21282,PM2.5,Stateair.mn,µg/m3,2018-09-06 18:00:00,6.0,9.0,8.0
21283,PM2.5,Stateair.mn,µg/m3,2018-09-06 19:00:00,6.0,6.0,9.0
21284,PM2.5,Stateair.mn,µg/m3,2018-09-06 20:00:00,7.0,6.0,6.0
21285,PM2.5,Stateair.mn,µg/m3,2018-09-06 21:00:00,8.0,7.0,6.0
21286,PM2.5,Stateair.mn,µg/m3,2018-09-06 22:00:00,10.0,8.0,7.0
21287,PM2.5,Stateair.mn,µg/m3,2018-09-07 00:00:00,,26.0,10.0
21288,PM2.5,Stateair.mn,µg/m3,2018-09-07 01:00:00,145.0,,26.0
21289,PM2.5,Stateair.mn,µg/m3,2018-09-07 02:00:00,61.0,145.0,
21290,PM2.5,Stateair.mn,µg/m3,2018-09-07 03:00:00,29.0,61.0,145.0
21291,PM2.5,Stateair.mn,µg/m3,2018-09-07 04:00:00,19.0,29.0,61.0
21292,PM2.5,Stateair.mn,µg/m3,2018-09-07 05:00:00,16.0,19.0,29.0
21293,PM2.5,Stateair.mn,µg/m3,2018-09-07 06:00:00,5.0,16.0,19.0
21294,PM2.5,Stateair.mn,µg/m3,2018-09-07 07:00:00,5.0,5.0,16.0
21295,PM2.5,Stateair.mn,µg/m3,2018-09-07 08:00:00,8.0,5.0,5.0
21296,PM2.5,Stateair.mn,µg/m3,2018-09-07 09:00:00,11.0,8.0,5.0
21297,PM2.5,Stateair.mn,µg/m3,2018-09-07 10:00:00,25.0,11.0,8.0
21298,PM2.5,Stateair.mn,µg/m3,2018-09-07 11:00:00,40.0,25.0,11.0
21299,PM2.5,Stateair.mn,µg/m3,2018-09-07 12:00:00,27.0,40.0,25.0
21300,PM2.5,Stateair.mn,µg/m3,2018-09-07 14:00:00,,18.0,27.0
21301,PM2.5,Stateair.mn,µg/m3,2018-09-07 15:00:00,7.0,,18.0
21302,PM2.5,Stateair.mn,µg/m3,2018-09-07 16:00:00,4.0,7.0,
21303,PM2.5,Stateair.mn,µg/m3,2018-09-07 17:00:00,3.0,4.0,7.0
21304,PM2.5,Stateair.mn,µg/m3,2018-09-07 18:00:00,3.0,3.0,4.0
21305,PM2.5,Stateair.mn,µg/m3,2018-09-07 19:00:00,6.0,3.0,3.0
21306,PM2.5,Stateair.mn,µg/m3,2018-09-07 21:00:00,,14.0,6.0
21307,PM2.5,Stateair.mn,µg/m3,2018-09-07 22:00:00,36.0,,14.0
21308,PM2.5,Stateair.mn,µg/m3,2018-09-07 23:00:00,62.0,36.0,
21309,PM2.5,Stateair.mn,µg/m3,2018-09-08 00:00:00,51.0,62.0,36.0
21310,PM2.5,Stateair.mn,µg/m3,2018-09-08 01:00:00,43.0,51.0,62.0
21311,PM2.5,Stateair.mn,µg/m3,2018-09-08 03:00:00,,33.0,43.0
21312,PM2.5,Stateair.mn,µg/m3,2018-09-08 04:00:00,22.0,,33.0
21313,PM2.5,Stateair.mn,µg/m3,2018-09-08 05:00:00,16.0,22.0,
21314,PM2.5,Stateair.mn,µg/m3,2018-09-08 06:00:00,10.0,16.0,22.0
21315,PM2.5,Stateair.mn,µg/m3,2018-09-08 07:00:00,7.0,10.0,16.0
21316,PM2.5,Stateair.mn,µg/m3,2018-09-08 08:00:00,12.0,7.0,10.0
21317,PM2.5,Stateair.mn,µg/m3,2018-09-08 09:00:00,13.0,12.0,7.0
21318,PM2.5,Stateair.mn,µg/m3,2018-09-08 12:00:00,,,24.0
21319,PM2.5,Stateair.mn,µg/m3,2018-09-08 13:00:00,6.0,,
21320,PM2.5,Stateair.mn,µg/m3,2018-09-08 15:00:00,,11.0,6.0
21321,PM2.5,Stateair.mn,µg/m3,2018-09-08 16:00:00,12.0,,11.0
21322,PM2.5,Stateair.mn,µg/m3,2018-09-08 17:00:00,7.0,12.0,
21323,PM2.5,Stateair.mn,µg/m3,2018-09-08 18:00:00,6.0,7.0,12.0
21324,PM2.5,Stateair.mn,µg/m3,2018-09-08 20:00:00,,15.0,6.0
21325,PM2.5,Stateair.mn,µg/m3,2018-09-08 21:00:00,5.0,,15.0
21326,PM2.5,Stateair.mn,µg/m3,2018-09-08 23:00:00,,12.0,5.0
21327,PM2.5,Stateair.mn,µg/m3,2018-09-09 02:00:00,,,62.0
21328,PM2.5,Stateair.mn,µg/m3,2018-09-09 03:00:00,27.0,,
21329,PM2.5,Stateair.mn,µg/m3,2018-09-09 04:00:00,21.0,27.0,
21330,PM2.5,Stateair.mn,µg/m3,2018-09-09 05:00:00,21.0,21.0,27.0
21331,PM2.5,Stateair.mn,µg/m3,2018-09-09 06:00:00,16.0,21.0,21.0
21332,PM2.5,Stateair.mn,µg/m3,2018-09-09 07:00:00,13.0,16.0,21.0
21333,PM2.5,Stateair.mn,µg/m3,2018-09-09 08:00:00,11.0,13.0,16.0
21334,PM2.5,Stateair.mn,µg/m3,2018-09-09 09:00:00,12.0,11.0,13.0
21335,PM2.5,Stateair.mn,µg/m3,2018-09-09 10:00:00,20.0,12.0,11.0
21336,PM2.5,Stateair.mn,µg/m3,2018-09-09 11:00:00,27.0,20.0,12.0
21337,PM2.5,Stateair.mn,µg/m3,2018-09-09 12:00:00,13.0,27.0,20.0
21338,PM2.5,Stateair.mn,µg/m3,2018-09-09 13:00:00,15.0,13.0,27.0
21339,PM2.5,Stateair.mn,µg/m3,2018-09-09 14:00:00,8.0,15.0,13.0
21340,PM2.5,Stateair.mn,µg/m3,2018-09-09 15:00:00,9.0,8.0,15.0
21341,PM2.5,Stateair.mn,µg/m3,2018-09-09 16:00:00,8.0,9.0,8.0
21342,PM2.5,Stateair.mn,µg/m3,2018-09-09 17:00:00,6.0,8.0,9.0
21343,PM2.5,Stateair.mn,µg/m3,2018-09-09 18:00:00,5.0,6.0,8.0
21344,PM2.5,Stateair.mn,µg/m3,2018-09-09 19:00:00,5.0,5.0,6.0
21345,PM2.5,Stateair.mn,µg/m3,2018-09-09 20:00:00,5.0,5.0,5.0
21346,PM2.5,Stateair.mn,µg/m3,2018-09-09 21:00:00,8.0,5.0,5.0
21347,PM2.5,Stateair.mn,µg/m3,2018-09-09 22:00:00,28.0,8.0,5.0
21348,PM2.5,Stateair.mn,µg/m3,2018-09-09 23:00:00,65.0,28.0,8.0
21349,PM2.5,Stateair.mn,µg/m3,2018-09-10 00:00:00,55.0,65.0,28.0
21350,PM2.5,Stateair.mn,µg/m3,2018-09-10 01:00:00,40.0,55.0,65.0
21351,PM2.5,Stateair.mn,µg/m3,2018-09-10 02:00:00,37.0,40.0,55.0
21352,PM2.5,Stateair.mn,µg/m3,2018-09-10 03:00:00,35.0,37.0,40.0
21353,PM2.5,Stateair.mn,µg/m3,2018-09-10 04:00:00,43.0,35.0,37.0
21354,PM2.5,Stateair.mn,µg/m3,2018-09-10 05:00:00,32.0,43.0,35.0
21355,PM2.5,Stateair.mn,µg/m3,2018-09-10 06:00:00,16.0,32.0,43.0
21356,PM2.5,Stateair.mn,µg/m3,2018-09-10 07:00:00,17.0,16.0,32.0
21357,PM2.5,Stateair.mn,µg/m3,2018-09-10 08:00:00,17.0,17.0,16.0
21358,PM2.5,Stateair.mn,µg/m3,2018-09-10 09:00:00,23.0,17.0,17.0
21359,PM2.5,Stateair.mn,µg/m3,2018-09-10 10:00:00,66.0,23.0,17.0
21360,PM2.5,Stateair.mn,µg/m3,2018-09-10 11:00:00,18.0,66.0,23.0
21361,PM2.5,Stateair.mn,µg/m3,2018-09-10 12:00:00,15.0,18.0,66.0
21362,PM2.5,Stateair.mn,µg/m3,2018-09-10 13:00:00,9.0,15.0,18.0
21363,PM2.5,Stateair.mn,µg/m3,2018-09-10 14:00:00,16.0,9.0,15.0
21364,PM2.5,Stateair.mn,µg/m3,2018-09-10 15:00:00,27.0,16.0,9.0
21365,PM2.5,Stateair.mn,µg/m3,2018-09-10 16:00:00,24.0,27.0,16.0
21366,PM2.5,Stateair.mn,µg/m3,2018-09-10 17:00:00,14.0,24.0,27.0
21367,PM2.5,Stateair.mn,µg/m3,2018-09-10 18:00:00,15.0,14.0,24.0
21368,PM2.5,Stateair.mn,µg/m3,2018-09-10 19:00:00,9.0,15.0,14.0
21369,PM2.5,Stateair.mn,µg/m3,2018-09-10 20:00:00,14.0,9.0,15.0
21370,PM2.5,Stateair.mn,µg/m3,2018-09-10 21:00:00,30.0,14.0,9.0
21371,PM2.5,Stateair.mn,µg/m3,2018-09-10 22:00:00,20.0,30.0,14.0
21372,PM2.5,Stateair.mn,µg/m3,2018-09-10 23:00:00,33.0,20.0,30.0
21373,PM2.5,Stateair.mn,µg/m3,2018-09-11 00:00:00,21.0,33.0,20.0
21374,PM2.5,Stateair.mn,µg/m3,2018-09-11 01:00:00,5.0,21.0,33.0
21375,PM2.5,Stateair.mn,µg/m3,2018-09-11 02:00:00,3.0,5.0,21.0
21376,PM2.5,Stateair.mn,µg/m3,2018-09-11 03:00:00,0.0,3.0,5.0
21377,PM2.5,Stateair.mn,µg/m3,2018-09-11 04:00:00,3.0,0.0,3.0
21378,PM2.5,Stateair.mn,µg/m3,2018-09-11 05:00:00,6.0,3.0,0.0
21379,PM2.5,Stateair.mn,µg/m3,2018-09-11 06:00:00,4.0,6.0,3.0
21380,PM2.5,Stateair.mn,µg/m3,2018-09-11 07:00:00,-1.0,4.0,6.0
21381,PM2.5,Stateair.mn,µg/m3,2018-09-11 08:00:00,-1.0,-1.0,4.0
21382,PM2.5,Stateair.mn,µg/m3,2018-09-11 09:00:00,1.0,-1.0,-1.0
21383,PM2.5,Stateair.mn,µg/m3,2018-09-11 10:00:00,6.0,1.0,-1.0
21384,PM2.5,Stateair.mn,µg/m3,2018-09-11 11:00:00,7.0,6.0,1.0
21385,PM2.5,Stateair.mn,µg/m3,2018-09-11 12:00:00,6.0,7.0,6.0
21386,PM2.5,Stateair.mn,µg/m3,2018-09-11 13:00:00,5.0,6.0,7.0
21387,PM2.5,Stateair.mn,µg/m3,2018-09-11 14:00:00,4.0,5.0,6.0
21388,PM2.5,Stateair.mn,µg/m3,2018-09-11 15:00:00,3.0,4.0,5.0
21389,PM2.5,Stateair.mn,µg/m3,2018-09-11 16:00:00,2.0,3.0,4.0
21390,PM2.5,Stateair.mn,µg/m3,2018-09-11 17:00:00,2.0,2.0,3.0
21391,PM2.5,Stateair.mn,µg/m3,2018-09-11 18:00:00,4.0,2.0,2.0
21392,PM2.5,Stateair.mn,µg/m3,2018-09-11 19:00:00,4.0,4.0,2.0
21393,PM2.5,Stateair.mn,µg/m3,2018-09-11 21:00:00,,4.0,4.0
21394,PM2.5,Stateair.mn,µg/m3,2018-09-11 22:00:00,24.0,,4.0
21395,PM2.5,Stateair.mn,µg/m3,2018-09-11 23:00:00,32.0,24.0,
21396,PM2.5,Stateair.mn,µg/m3,2018-09-12 00:00:00,24.0,32.0,24.0
21397,PM2.5,Stateair.mn,µg/m3,2018-09-12 01:00:00,42.0,24.0,32.0
21398,PM2.5,Stateair.mn,µg/m3,2018-09-12 02:00:00,26.0,42.0,24.0
21399,PM2.5,Stateair.mn,µg/m3,2018-09-12 03:00:00,20.0,26.0,42.0
21400,PM2.5,Stateair.mn,µg/m3,2018-09-12 04:00:00,17.0,20.0,26.0
21401,PM2.5,Stateair.mn,µg/m3,2018-09-12 05:00:00,15.0,17.0,20.0
21402,PM2.5,Stateair.mn,µg/m3,2018-09-12 06:00:00,5.0,15.0,17.0
21403,PM2.5,Stateair.mn,µg/m3,2018-09-12 07:00:00,8.0,5.0,15.0
21404,PM2.5,Stateair.mn,µg/m3,2018-09-12 08:00:00,5.0,8.0,5.0
21405,PM2.5,Stateair.mn,µg/m3,2018-09-12 09:00:00,8.0,5.0,8.0
21406,PM2.5,Stateair.mn,µg/m3,2018-09-12 10:00:00,27.0,8.0,5.0
21407,PM2.5,Stateair.mn,µg/m3,2018-09-12 11:00:00,43.0,27.0,8.0
21408,PM2.5,Stateair.mn,µg/m3,2018-09-12 12:00:00,37.0,43.0,27.0
21409,PM2.5,Stateair.mn,µg/m3,2018-09-12 13:00:00,14.0,37.0,43.0
21410,PM2.5,Stateair.mn,µg/m3,2018-09-12 14:00:00,14.0,14.0,37.0
21411,PM2.5,Stateair.mn,µg/m3,2018-09-12 15:00:00,12.0,14.0,14.0
21412,PM2.5,Stateair.mn,µg/m3,2018-09-12 16:00:00,7.0,12.0,14.0
21413,PM2.5,Stateair.mn,µg/m3,2018-09-12 17:00:00,4.0,7.0,12.0
21414,PM2.5,Stateair.mn,µg/m3,2018-09-12 20:00:00,,,4.0
21415,PM2.5,Stateair.mn,µg/m3,2018-09-12 21:00:00,12.0,,
21416,PM2.5,Stateair.mn,µg/m3,2018-09-12 22:00:00,52.0,12.0,
21417,PM2.5,Stateair.mn,µg/m3,2018-09-12 23:00:00,117.0,52.0,12.0
21418,PM2.5,Stateair.mn,µg/m3,2018-09-13 00:00:00,57.0,117.0,52.0
21419,PM2.5,Stateair.mn,µg/m3,2018-09-13 01:00:00,40.0,57.0,117.0
21420,PM2.5,Stateair.mn,µg/m3,2018-09-13 02:00:00,28.0,40.0,57.0
21421,PM2.5,Stateair.mn,µg/m3,2018-09-13 03:00:00,25.0,28.0,40.0
21422,PM2.5,Stateair.mn,µg/m3,2018-09-13 04:00:00,15.0,25.0,28.0
21423,PM2.5,Stateair.mn,µg/m3,2018-09-13 05:00:00,12.0,15.0,25.0
21424,PM2.5,Stateair.mn,µg/m3,2018-09-13 06:00:00,12.0,12.0,15.0
21425,PM2.5,Stateair.mn,µg/m3,2018-09-13 07:00:00,9.0,12.0,12.0
21426,PM2.5,Stateair.mn,µg/m3,2018-09-13 08:00:00,10.0,9.0,12.0
21427,PM2.5,Stateair.mn,µg/m3,2018-09-13 09:00:00,13.0,10.0,9.0
21428,PM2.5,Stateair.mn,µg/m3,2018-09-13 10:00:00,38.0,13.0,10.0
21429,PM2.5,Stateair.mn,µg/m3,2018-09-13 11:00:00,10.0,38.0,13.0
21430,PM2.5,Stateair.mn,µg/m3,2018-09-13 15:00:00,,,
21431,PM2.5,Stateair.mn,µg/m3,2018-09-13 16:00:00,3.0,,
21432,PM2.5,Stateair.mn,µg/m3,2018-09-13 17:00:00,0.0,3.0,
21433,PM2.5,Stateair.mn,µg/m3,2018-09-13 18:00:00,6.0,0.0,3.0
21434,PM2.5,Stateair.mn,µg/m3,2018-09-13 21:00:00,,,7.0
21435,PM2.5,Stateair.mn,µg/m3,2018-09-13 23:00:00,,16.0,
21436,PM2.5,Stateair.mn,µg/m3,2018-09-14 00:00:00,8.0,,16.0
21437,PM2.5,Stateair.mn,µg/m3,2018-09-14 01:00:00,9.0,8.0,
21438,PM2.5,Stateair.mn,µg/m3,2018-09-14 02:00:00,8.0,9.0,8.0
21439,PM2.5,Stateair.mn,µg/m3,2018-09-14 03:00:00,6.0,8.0,9.0
21440,PM2.5,Stateair.mn,µg/m3,2018-09-14 04:00:00,5.0,6.0,8.0
21441,PM2.5,Stateair.mn,µg/m3,2018-09-14 05:00:00,4.0,5.0,6.0
21442,PM2.5,Stateair.mn,µg/m3,2018-09-14 06:00:00,3.0,4.0,5.0
21443,PM2.5,Stateair.mn,µg/m3,2018-09-14 07:00:00,6.0,3.0,4.0
21444,PM2.5,Stateair.mn,µg/m3,2018-09-14 08:00:00,5.0,6.0,3.0
21445,PM2.5,Stateair.mn,µg/m3,2018-09-14 09:00:00,2.0,5.0,6.0
21446,PM2.5,Stateair.mn,µg/m3,2018-09-14 10:00:00,7.0,2.0,5.0
21447,PM2.5,Stateair.mn,µg/m3,2018-09-14 11:00:00,6.0,7.0,2.0
21448,PM2.5,Stateair.mn,µg/m3,2018-09-14 12:00:00,5.0,6.0,7.0
21449,PM2.5,Stateair.mn,µg/m3,2018-09-14 13:00:00,6.0,5.0,6.0
21450,PM2.5,Stateair.mn,µg/m3,2018-09-14 14:00:00,4.0,6.0,5.0
21451,PM2.5,Stateair.mn,µg/m3,2018-09-14 15:00:00,4.0,4.0,6.0
21452,PM2.5,Stateair.mn,µg/m3,2018-09-14 16:00:00,5.0,4.0,4.0
